莎翁情史	约翰·麦登	马克·诺曼	约瑟夫·费因斯	格温妮斯·帕特洛	剧情	喜剧	英国	3	补课 了 ， 不过 最佳影片 ？ 罢了
裸婚时代	滕华涛	月影兰析(小说作者)	文章	姚笛	剧情	爱情	中国大陆	4	看 完 片花 我 觉得 整部 戏 已经 看 完 了 。 。
他其实没那么喜欢你	肯·卡皮斯	Abby Kohn	詹妮弗·安妮斯顿	本·阿弗莱克	剧情	喜剧	美国	3	恋爱 指南 ， 呵呵 ， 可惜 已经 用不上 了
花吃了那女孩	陈宏一	陈宏一	许安安	林嘉欣	爱情	同性	台湾	3	我 喜欢 里面 的 歌 。
迷雾	弗兰克·德拉邦特	弗兰克·德拉邦特	托马斯·简	马西娅·盖伊·哈登	剧情	科幻	美国	4	军队 过去 后 ， 一直 在 等 那声 枪响 。
生命之树	泰伦斯·马力克	泰伦斯·马力克	布拉德·皮特	西恩·潘	剧情	家庭	美国	3	搞些 国家 地理杂志 的 画面 就是 创意 ？ ？ ？ ？
维多利亚一号	彭浩翔	彭浩翔	何超仪	陈奕迅	剧情	动作	香港	3	彭 胖子 耍坏 ， 搞个 血腥 三级片 还 玩 现实主义 。
盛夏光年	陈正道	许正平	张睿家	张孝全	剧情	爱情	台湾	4	因为 五月天 的 歌 才 看 的 小说 ， 因为 小说 ， 才 看 的 电影 。
八月迷情	科斯汀·谢里丹	尼克·卡斯特尔	乔纳森·莱斯·梅耶斯	弗莱迪·海默	剧情	爱情	美国	3	星星 通通 给 漂亮 的 小孩
教父	弗朗西斯·福特·科波拉	马里奥·普佐	马龙·白兰度	阿尔·帕西诺	剧情	犯罪	美国	5	真的 是 可以 启迪 人生 的 电影 ！ 承担 什么样 的 家庭 责任 ， 怎么样 承担 家庭 责任 。
东京爱情故事	永山耕三	坂元裕二	铃木保奈美	织田裕二	爱情	剧情	日本	5	啥时候 看 都 不 觉得 过时 ， 所谓 经典 就是 酱紫 的 吧
重庆森林	王家卫	王家卫	林青霞	金城武	剧情	爱情	香港	4	我 喜欢 这种 城市 里 的 市井 故事
九降风	林书宇	林书宇	凤小岳	张捷	剧情	剧情	台湾	4	很 久 之前 看 的 片子 ， 现在 连 剧情 都 快 想不起来 了 ， 却 依旧 值得 怀念 。
硬汉2	丁晟	丁晟	刘烨	焦恩俊	动作	爱情	中国大陆	4	谁 是 黑社会 ！ ？ ？ ！
东方不败	李惠民	司徒慧焯	林青霞	王祖贤	动作	爱情	香港	4	第一次 看 还是 录影带 ， 真把林 总当 男 的 了 。
我可能不会爱你 我可能不會愛你	瞿友宁	徐誉庭	林依晨	陈柏霖	爱情	剧情	台湾	4	完全 是 拍給 符合 這個 年齡 的 初 老 女人 們 看 的
真心话大冒险	马志宇	马志宇	文章	黄维德	喜剧	爱情	中国大陆	4	妈妈 的 ， 这 没 今天 我 没有 买 着 票 ， 真是 扫幸 ！
鬼子来了	姜文	姜文	姜文	香川照之	剧情	战争	中国大陆	4	是 真正 值得 中国 人 看 的 片子
恐怖游轮	克里斯托弗·史密斯	克里斯托弗·史密斯	梅利莎·乔治	利亚姆·海姆斯沃斯	剧情	悬疑	英国	4	看 完 心里 一丝 莫名 的 难过 。 人 果然 不能 与 命运 抗衡 吗 ？
贫民窟的百万富翁	丹尼·博伊尔	西蒙·博福伊	戴夫·帕特尔	芙蕾达·平托	剧情	爱情	英国	4	怎是 一个 感动 了 得 ， 人生 充满 了 奇迹 。
想爱就爱	萨拉萨瓦蒂·翁索姆佩奇	Arthur F. Goodrich	奥密兹·苏查拉特	蒂娜·吉塔勒拉	喜剧	爱情	泰国	4	又 是 被删 过 的 ， 不过 还 行
异星战场	安德鲁·斯坦顿	迈克尔·查邦	泰勒·克奇	琳恩·柯林斯	动作	科幻	美国	3	嗯 。 。 我 记得 那句 让 我 无言以对 的 悄悄话
未知死亡	A.R. Murugadoss	A·R·拉曼	阿米尔·汗	缇努·阿南德	剧情	动作	印度	4	三个 小时 ， 不 虚度 。
夏日大作战	细田守	奥寺佐渡子	神木隆之介	谷村美月	喜剧	科幻	日本	5	好看 死 啦 ！ ！ ！ ！ ！ ！ ！
婚前试爱	叶念琛	叶念琛	周秀娜	罗仲谦	剧情	爱情	香港	4	我 觉得 还 挺 有趣 的
秘密花园 시크릿 가든	申宇哲	金银淑	玄彬	河智苑	剧情	爱情	韩国	4	三天 搞定 ， 玄彬 还 满 可爱 的
闻香识女人	马丁·布莱斯	博·古德曼	阿尔·帕西诺	克里斯·奥唐纳	剧情	剧情	美国	4	其实 当时 并 没有 太看 懂 这部 电影 ， 呵呵 。 单纯 地 觉得 很 温馨 的 影片
传奇	弗朗西斯·劳伦斯	马克·波托塞维奇	威尔·史密斯	艾莉丝·布拉加	剧情	科幻	美国	2	没意思 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。
风之谷	宫崎骏	宫崎骏	岛本须美	京田尚子	科幻	动画	日本	4	和 动物 的 默契 。 爱护动物 。 我 想起 我 的 松狮 。
大笑江湖	朱延平	宁财神	小沈阳	林熙蕾	动作	古装	中国大陆	3	程野 那 翻译 不错 ！ ！
两小无猜	杨·塞谬尔	杨·塞谬尔	吉约姆·卡内	玛丽昂·歌迪亚	剧情	喜剧	法国	5	震撼 惨 了 。 。 最后 那点 。 。
赛末点	伍迪·艾伦	伍迪·艾伦	乔纳森·莱斯·梅耶斯	斯嘉丽·约翰逊	剧情	爱情	英国	5	一个 极度 幸运 的 恶 男 的 故事
赛末点	伍迪·艾伦	伍迪·艾伦	乔纳森·莱斯·梅耶斯	斯嘉丽·约翰逊	剧情	爱情	英国	3	节奏 缓慢 ， 仿佛 是 教育片
恶老板	赛斯·戈登	迈克尔·马科维茨	杰森·贝特曼	查理·戴	喜剧	犯罪	美国	5	解气 ， 抵死 ， 最 爱 安妮斯顿 的 演出 ， 够 大胆 够 奔放
一页台北	陈骏霖	陈骏霖	郭采洁	姚淳耀	喜剧	爱情	台湾	3	有人 形容 这部 片子 是 慵懒 ， 慵懒 大概 是 慢 拖拖 的 同义词 ？
沙漠之花	雪瑞·霍尔曼	Smita Bhide	莉亚·科贝德	莎莉·霍金斯	剧情	剧情	英国	5	被 震撼 了 ， ， 突然 觉得 自己 如此 幸运 。
潜伏	姜伟	姜伟	孙红雷	姚晨	剧情	爱情	中国大陆	5	这 几年 很少 有 让 我 百看不厌 的 大陆 电视剧 了
理智与情感	李安	简·奥斯汀	艾玛·汤普森	凯特·温丝莱特	剧情	爱情	美国	4	就是 不 喜欢 奥斯汀 阿姨 的 调调
天使之恋	寒竹百合	寒竹百合	佐佐木希	谷原章介	剧情	剧情	日本	5	整个 一 佐佐木 希 的 广告片 ， 可是 俺们 家谷原 大叔 帅 的 天 可崩地 可裂 的
亲爱的朋友	两泽和幸	Yuiko Miura	北川景子	本仮屋唯佳	剧情	剧情	日本	5	早 知道 就 不 看 了 ， 又 是 一部 催泪弹 ！ ！ ！ ！ ！ ！ ！ ！
中央车站	沃尔特·塞勒斯	马科斯·伯恩斯坦	费尔兰德·蒙特纳哥	马里利娅·佩拉	剧情	剧情	巴西	5	不到 两个 小时 的 电影 里 为 我们 展现 了 一卷 南美 风情画
来不及说我爱你	曾丽珍	周涌	钟汉良	李小冉	剧情	爱情	中国大陆	5	开头 很帅 ， 中间 好虐 ， 结局 是 美好 的 。 。 。 虐死 我 了
神奇侠侣	谷德昭	冯勉恒	古天乐	吴君如	喜剧	剧情	中国大陆	2	超级 无聊 的 。 。 。 。
奋斗	马伟豪	唐耀良	李晨	董璇	剧情	喜剧	中国大陆	1	这部 电影 完全 可以 闭上眼睛 看 ， 适当 的 时候 还要 搞 静音 。 。
武侠	陈可辛	林爱华	甄子丹	金城武	剧情	动作	香港	4	剧情 比较 俗套 ， 但 表演 方式 让 人 耳目一新 ， 可以 看看 。
银魂	高松信司	大和屋晓	杉田智和	阪口大助	喜剧	动作	日本	5	怎么 就 看 完 了 呢
初三大四我爱你	Haeman Chatemee	Haeman Chatemee	Sarocha Tanjararak	Kanin Bhatia	剧情	爱情	泰国	4	女主笑 的 很 美 ， 可惜 男女 主 身高 差太雷人 了
老男孩	肖央	肖央	肖央	王太利	剧情	喜剧	中国大陆	5	总 觉得 最 精彩 的 是 片尾曲 ， 而 不是 片子 本身 。
开心鬼上身	金永卓	金永卓	车太贤	高昌锡	剧情	喜剧	韩国	3	不错 的 温情 喜剧 。 适合 和 家人 一起 看 。
妈妈咪呀	菲利达·劳埃德	凯瑟琳·约翰逊	梅丽尔·斯特里普	阿曼达·塞弗里德	喜剧	爱情	英国	1	真的 不 喜欢 那女 的 她 妈
迷雾	弗兰克·德拉邦特	弗兰克·德拉邦特	托马斯·简	马西娅·盖伊·哈登	剧情	科幻	美国	3	还行 吧 。 。 没有 片子 的 时候 可以 拿来 看看 。 。 。
魁拔	王川	王川	竹内顺子	关俊彦	动画	儿童	中国大陆	4	期待 ， 只是 想 知道 剧情 发展 。
朱诺	贾森·雷特曼	迪亚波罗·科蒂	艾伦·佩吉	迈克尔·塞拉	剧情	喜剧	美国	4	勇敢 的 朱诺 ， 年轻 的 妈妈
再见我们的幼儿园	水田伸生	坂元裕二	芦田爱菜	满岛光	剧情	剧情	日本	5	两人 小孩子 开毕园 会 的 场景 真是 。 。 。 太 感动 了 。 。 。
人在囧途	叶伟民	田羽生	徐峥	王宝强	喜剧	剧情	中国大陆	4	徐铮 太 搞 了 ， 王宝强 的 戏路 很窄 啊 。
恋人絮语	曾国祥	曾国祥	陈奕迅	范晓萱	剧情	爱情	香港	4	谢安琪 那段 反而 蛮 喜欢 的 。
国王的演讲	汤姆·霍珀	大卫·塞德勒	科林·费尔斯	杰弗里·拉什	剧情	传记	英国	3	灵魂 不够 ， 三星 给 演员
速度与激情5	林诣彬	克里斯·摩根	范·迪塞尔	保罗·沃克	剧情	动作	美国	5	刺激 的 让 你 发狂 ！
红豆	阿牛	阿牛	阿牛	李心洁	喜剧	爱情	马来西亚	5	看 了 让 人 流泪 的 唯美 的 初恋 情怀 ！
初恋50次	彼得·西格尔	George Wing	亚当·桑德勒	德鲁·巴里摩尔	喜剧	爱情	美国	4	欢乐 的 小 爱情 ， 挺 有意思 。
母亲	奉俊昊	奉俊昊	金惠子	元斌	剧情	剧情	韩国	4	一块 石头 引发 的 命案 。
音乐之声	罗伯特·怀斯	恩斯特·莱赫曼	朱莉·安德鲁斯	克里斯托弗·普卢默	剧情	爱情	美国	5	美丽 的 景 ， 美丽 的 音乐
传染病	史蒂文·索德伯格	斯科特·Z·本恩斯	玛丽昂·歌迪亚	马特·达蒙	剧情	科幻	美国	5	节奏感 是 索 德伯格 的 好 习惯 。
少林足球	周星驰	周星驰	周星驰	赵薇	喜剧	动作	香港	4	赵薇 出来 的 片段 我扣 一星 。
杀死比尔	昆汀·塔伦蒂诺	昆汀·塔伦蒂诺	乌玛·瑟曼	刘玉玲	动作	惊悚	美国	3	很 特别 的 镜头 ， 但 不 喜欢 那种 血腥 感
爱	钮承泽	曾莉婷	赵薇	舒淇	剧情	爱情	台湾	3	俊 男 美女 养眼 ！ 不要 包养 只要 爱 ！
哈利波特	大卫·叶茨	斯蒂芬·科洛弗	丹尼尔·雷德克里夫	艾玛·沃森	剧情	奇幻	英国	4	黑暗 的 不适 和 阳光 的 小强
大叔	李桢凡	李桢凡	元斌	金赛纶	剧情	动作	韩国	5	几次 想 哭 ， 最后 终于 哭 了 ！
大叔	李桢凡	李桢凡	元斌	金赛纶	剧情	动作	韩国	3	剧情 太 拖沓 了 。 。
白蛇传说	程小东	张炭	李连杰	黄圣依	动作	爱情	中国大陆	2	厄 。 。 。 我 还是 一个 仁慈 的 人 那 。 。 。
传染病	史蒂文·索德伯格	斯科特·Z·本恩斯	玛丽昂·歌迪亚	马特·达蒙	剧情	科幻	美国	3	全是 好莱坞 熟悉 的 面孔 ， 在 模仿 中国 的 建国 大业 吗 ？ 明星 轮番 当打 酱油 的 ？
他其实没那么喜欢你	肯·卡皮斯	Abby Kohn	詹妮弗·安妮斯顿	本·阿弗莱克	剧情	喜剧	美国	4	理由 只是 借口 ， 其实 并 不 复杂 ， 只是 无从 分辨
让子弹飞	姜文	朱苏进	姜文	葛优	剧情	喜剧	中国大陆	5	嗯 ！ 女人 一生 中 应该 遇见 一次 像 姜文 这样 的 男人 ！ 妙到 往 外溢 ！ ！
一个陌生女人的来信	徐静蕾	斯蒂芬·茨威格	徐静蕾	姜文	剧情	爱情	中国大陆	5	故事 很 好 ， 佩服 这个 女人
南京！南京！	陆川	陆川	刘烨	高圆圆	剧情	历史	中国大陆	4	有 感染力 的 革命 影片 确实 不 多 。 。 聚焦 小人物 的 好处 显而易见
独自等待	伍仕贤	伍仕贤	夏雨	李冰冰	剧情	喜剧	中国大陆	5	很 喜欢 很 喜欢 很 喜欢
海洋天堂	薛晓路	薛晓路	李连杰	文章	剧情	剧情	中国大陆	5	非常 之 感人 ， 堪称 催泪弹 ！
杀死比尔	昆汀·塔伦蒂诺	昆汀·塔伦蒂诺	乌玛·瑟曼	刘玉玲	动作	惊悚	美国	1	这个 着实 夸张 ， 更 像 搞笑片
一页台北	陈骏霖	陈骏霖	郭采洁	姚淳耀	喜剧	爱情	台湾	5	一页 台北 ， 翻过 了 爱情 ， 翻过 了 青春 ， 却 翻 不过 你 的 心 ！
萤之光 ホタルノヒカリ	吉野洋	水桥文美江	绫濑遥	藤木直人	剧情	喜剧	日本	5	第一部 比 第二部 好看 。 。 。
分手	黄真真	黄真真	房祖名	薛凯琪	剧情	喜剧	香港	4	只想 跟 你 在 一起 不要 分手
变身男女	李旗	李旗	林志颖	姚笛	剧情	爱情	中国大陆	3	林志颖 还是 那么 好看 。 所以 不管 电影 怎么样 ， 有 他 在 就 够 了
西西里的美丽传说	朱塞佩·托纳多雷	朱塞佩·托纳多雷	莫妮卡·贝鲁奇	圭塞佩·苏尔法罗	剧情	情色	意大利	4	其实 是 一个 讲述 女人 的 嫉妒 是 多么 可怕 的 故事
宿醉	托德·菲利普斯	Jon Lucas	布莱德利·库珀	艾德·赫尔姆斯	喜剧	剧情	美国	5	哈哈 ， 很 过瘾 。 很久没 看 这么 爽 了 。
传染病	史蒂文·索德伯格	斯科特·Z·本恩斯	玛丽昂·歌迪亚	马特·达蒙	剧情	科幻	美国	4	冷峻 镜头 下 的 灾难 众生相 。 平铺直叙 中 的 那种 真实 ， 让 我 五味杂陈 。
阳光小美女	乔纳森·戴顿	迈克尔·阿恩特	阿比盖尔·布蕾斯琳	托妮·科莱特	剧情	喜剧	美国	3	西方人 怎么 能 这么 冷静 的 面对 死亡
诺丁山	罗杰·米歇尔	理查德·柯蒂斯	朱莉娅·罗伯茨	休·格兰特	喜剧	爱情	英国	5	好 可爱 的 小 书店 。
四月物语	岩井俊二	岩井俊二	松隆子	田边诚一	爱情	剧情	日本	3	青春 电影 的 氛围 ， 不 一般 的 转折 与 叙事 。 结被 打开 的 感觉 很棒 。
迷失东京	索菲亚·科波拉	索菲亚·科波拉	斯嘉丽·约翰逊	比尔·默瑞	剧情	爱情	美国	4	婚外情 ， 斯嘉丽 很漂亮 的 说 。
绯闻女孩 第一季 Gossip Girl	罗杰·昆宝	乔什·施瓦兹	布蕾克·莱弗利	莉顿·梅斯特	剧情	爱情	美国	4	不 喜欢 混乱 的 男女关系 ， 我 只是 为了 看 美女 的
青蜂侠	米歇尔·贡德里	埃文·戈德堡	塞斯·罗根	周杰伦	喜剧	动作	美国	3	很 娛樂 的 英雄 片 ， 娛樂片 里裝 英雄 。 。 。 其實 還是 挺 好笑 的
追风筝的人	马克·福斯特	戴维·贝尼奥夫	赫立德·阿卜杜拉	阿托莎·利奥妮	剧情	剧情	美国	5	前半部 感人 ， 后半部 不够 好 ， 但是 还是 要 强烈推荐 ！ ！ ！
我脑海中的橡皮擦	李宰汉	李宰汉	郑雨盛	孙艺珍	剧情	爱情	韩国	4	很 煽情 ， 很 纯净 的 爱情 。
窃听风云	麦兆辉	庄文强	刘青云	古天乐	剧情	动作	香港	4	不错 哦 ， 虽然 能 猜 到 剧情
百变狸猫	高畑勋	高畑勋	Shinchô Kokontei	三木纪平	剧情	喜剧	日本	5	好看 。 恨不得 给 六个 星星 。
玩具总动员3	李·昂克里奇	迈克尔·阿恩特	汤姆·汉克斯	蒂姆·艾伦	喜剧	动画	美国	5	剧情 跟 陪同 姑娘 都 很 好看
狄仁杰之通天帝国	徐克	张家鲁	刘德华	刘嘉玲	剧情	动作	中国大陆	4	武則 天 ， 中國 歷史 上 男女平等 第一 人 ， 確實 是 彌勒 弟子
婚前试爱	叶念琛	叶念琛	周秀娜	罗仲谦	剧情	爱情	香港	3	原来 内疚 是 维持 爱情 的 最好 方式 ， 可是 那 还是 爱 吗 ？
爱的发声练习	李鼎	许苇晴	徐熙媛	彭于晏	爱情	剧情	台湾	1	下 这 电影 浪费 内存 ， 看 这 电影 耽误时间 。 大爱死 你 没 演技 拍 什么 电影 ？ ！
钢琴课	简·坎皮恩	简·坎皮恩	霍利·亨特	哈威·凯特尔	剧情	爱情	澳大利亚	3	把 一件 东西 看 的 太重 会 迷失 自我
不再让你孤单	刘伟强	邓洁明	刘烨	舒淇	剧情	爱情	香港	4	舒淇 的 演技 ， 升哥 的 歌 。
饭局也疯狂	尚敬	俞白眉	范伟	黄渤	剧情	喜剧	中国大陆	3	最后 的 片花 ， 给 三星 ！
大明宫词	李少红	郑重	陈红	归亚蕾	剧情	爱情	中国大陆	5	为什么 如今 再也 拍不出 这样 的 电视剧 了 。 。 。
蓝精灵	拉加·高斯内尔	J·大卫·斯提姆	尼尔·帕特里克·哈里斯	杰玛·梅斯	喜剧	动画	美国	5	我 喜欢 你 ， 亲爱 的 小 笨笨 。
生化危机	保罗·安德森	保罗·安德森	米拉·乔沃维奇	艾丽·拉特	动作	科幻	德国	4	作为 一个 生化 游戏 玩家 ， 必须 至此
爱久弥新	Yongyoot Thongkongtoon	ยงยุทธ ทองกองทุน	亚瑞克·阿莫苏帕西瑞	雅琳达·邦恩纳克	剧情	爱情	泰国	3	是 部 温暖 的 片子 ， 豆瓣 评分 好 高 呀
朱诺	贾森·雷特曼	迪亚波罗·科蒂	艾伦·佩吉	迈克尔·塞拉	剧情	喜剧	美国	3	阳光 女孩 和 不错 的 配乐
诺丁山	罗杰·米歇尔	理查德·柯蒂斯	朱莉娅·罗伯茨	休·格兰特	喜剧	爱情	英国	4	姻缘 。 。 。 可 与 而 不可 求 的 姻缘 。 。 。
这个杀手不太冷	吕克·贝松	吕克·贝松	让·雷诺	娜塔莉·波特曼	剧情	动作	法国	5	小女孩 如今 也 长大 了 ， 好 漂亮
爱的发声练习	李鼎	许苇晴	徐熙媛	彭于晏	爱情	剧情	台湾	3	电影 的 色彩 调 的 很 美 。 情节 囧
我脑海中的橡皮擦	李宰汉	李宰汉	郑雨盛	孙艺珍	剧情	爱情	韩国	5	每次 看 都 哭 得 片子
美少年之恋	杨凡	杨凡	冯德伦	吴彦祖	剧情	爱情	香港	3	老冯 那个 装 哦 ， 小 吴 那个 僵 哦
大腕	冯小刚	石康	葛优	关之琳	喜剧	剧情	中国大陆	4	我 喜欢 常州 话 版本 的
一一	杨德昌	杨德昌	吴念真	李凯莉	剧情	爱情	台湾	4	我们 每个 人 只能 看到 事情 的 一半 ， 那 另一半 呢
回家	李廷香	李廷香	金艺芬	俞承豪	剧情	家庭	韩国	4	爱 永远 是 诠释 一部 电影 最好 的 手法 。
老无所依	伊桑·科恩	乔尔·科恩	汤米·李·琼斯	哈维尔·巴登	剧情	惊悚	美国	5	情节 紧凑 ， 非常 好 的 西部片 。
城中大盗	本·阿弗莱克	彼得·克莱格	本·阿弗莱克	丽贝卡·豪尔	剧情	惊悚	美国	3	也许 因为 我 看 的 不连贯
失恋33天	滕华涛	鲍鲸鲸	文章	白百何	剧情	爱情	中国大陆	5	超 搞笑 ， 小说 的 精华 一点 都 没 损失 。
断背山	李安	拉里·麦克穆特瑞	希斯·莱杰	杰克·吉伦哈尔	剧情	爱情	美国	5	看 他们 演一攻 一受 真的 能 动情 的 ！
非诚勿扰2	冯小刚	王朔	葛优	舒淇	喜剧	爱情	中国大陆	3	我 也 没 觉得 有 多 好 也 没 觉得 有多差 。
窃听风云	麦兆辉	庄文强	刘青云	古天乐	剧情	动作	香港	3	用到 甘多 靓仔 ， 想卑 两粒 星 都 唔 得 啦 ！
悬崖上的金鱼姬	宫崎骏	宫崎骏	奈良柚莉爱	山口智子	动画	奇幻	日本	5	真是 一部 很 美的 童话 ， 如果 世界 也 可以 变成 这个 样子 也 是 件 很 好 的 事
太极旗飘扬	姜帝圭	姜帝圭	张东健	元斌	剧情	动作	韩国	4	现在 真的 是 看 什么 腐 什么 。 。 。 。
地心历险记2	布拉德·佩顿	理查德·奥腾	道恩·强森	乔什·哈切森	动作	科幻	美国	2	编剧 太 无力 ， 只能 默默地 向 凡尔纳 敬礼 ！
别让我走	马克·罗曼尼克	石黑一雄	凯瑞·穆里根	安德鲁·加菲尔德	剧情	爱情	英国	4	没有 完全 理解 。 。 。
十月围城	陈德森	秦天南	甄子丹	王学圻	剧情	动作	香港	4	看 的 时候 有 感觉 。
法证先锋3 法證先鋒Ⅲ	梅小青	蔡婷婷	黎耀祥	张可颐	剧情	爱情	香港	4	很 喜欢 徐子珊 ， 喜欢 他们 穿 西装 的 样子 。 但 感觉 巧合 事件 多 了 些 。
老无所依	伊桑·科恩	乔尔·科恩	汤米·李·琼斯	哈维尔·巴登	剧情	惊悚	美国	3	不 懂 名字 和 内容 的 联系
单身男女	杜琪峰	韦家辉	古天乐	吴彦祖	喜剧	爱情	香港	3	情节 很 老套 ， 两大 帅哥 是 本 电影 的 主要 看点 ， 台词 中有 一些 金玉良言 。 。 。
玩具总动员	约翰·拉塞特	乔斯·韦登	汤姆·汉克斯	蒂姆·艾伦	喜剧	动画	美国	5	迪斯尼 以前 的 作品 比 现在 的 好多 了 ， 精品 。
理发师陶德	蒂姆·波顿	约翰·洛根	约翰尼·德普	海伦娜·伯翰·卡特	剧情	惊悚	美国	3	一 开始 满 无聊 的 ， 后来 好点
花样年华	王家卫	王家卫	梁朝伟	张曼玉	剧情	爱情	香港	5	如果 有 多 张船 飞 ， 你 会 唔 会 跟我走 啊 ？
立春	顾长卫	李樯	蒋雯丽	张瑶	剧情	音乐	中国	3	小人物 的 梦想 与 现实 。 很 感慨
天堂之吻	新城毅彦	坂东贤治	北川景子	向井理	剧情	爱情	日本	2	这 这 这 。 。 。 果然 还是 绵羊 演会 比较 好 吧 ！
丁丁历险记	史蒂文·斯皮尔伯格	史蒂文·莫法特	杰米·贝尔	安迪·瑟金斯	动作	动画	美国	3	人物 设置 和 情节 太 好莱坞 了 ， 对不起 了 啊 ， 老斯 ， 只 给 三星
美国往事	赛尔乔·莱翁内	皮耶罗·德·伯纳迪	罗伯特·德尼罗	詹姆斯·伍兹	剧情	犯罪	意大利	4	长长的 篇幅 ， 有些 像 教父 的 调 ， 看 完后 酣畅淋漓 。
窃听风云	麦兆辉	庄文强	刘青云	古天乐	剧情	动作	香港	4	电影院 看 的 效果 不错 ， 为 吴彦祖 加 分 ， 吼吼
四个婚礼和一个葬礼	迈克·内威尔	理查德·柯蒂斯	休·格兰特	安迪·麦克道威尔	剧情	喜剧	英国	4	结婚 ， 和 真正 爱 的 人
美国精神病人	玛丽·哈伦	玛丽·哈伦	克里斯蒂安·贝尔	贾斯汀·塞洛克斯	剧情	惊悚	美国	5	太有 爱 了 。 究竟 有没有 杀人 压根儿 不 重要 。
沙漠之花	雪瑞·霍尔曼	Smita Bhide	莉亚·科贝德	莎莉·霍金斯	剧情	剧情	英国	4	真是 骇人 。 。 。 女主真 美真 勇敢 。 。 。
桃花运	马俪文	马俪文	葛优	邬君梅	剧情	喜剧	中国	3	里面 的 温馨 片段 还是 很 好 ， 但 我 并 不 喜欢 这种 多人多 剧情 的 。
听说	郑芬芬	郑芬芬	彭于晏	陈意涵	剧情	爱情	台湾	5	声音 把 对方 绑 在 一起 ， 很 奇妙
月球	邓肯·琼斯	邓肯·琼斯	山姆·洛克威尔	凯文·史派西	剧情	科幻	英国	4	还是 介于 四星 和 五星 之间
锅匠，裁缝，士兵，间谍	托马斯·阿尔弗莱德森	约翰·勒·卡雷	加里·奥德曼	科林·费尔斯	剧情	惊悚	英国	4	重温 第二遍 。 让 人 深陷 其中 ， 惊羡 其 缜密 精彩 的 故事 构架 和 复杂 线条 。 ，
南京！南京！	陆川	陆川	刘烨	高圆圆	剧情	历史	中国大陆	4	我 。 。 。 。 。 。 。 。 。 靠 ！
雨人	巴瑞·莱文森	罗纳德·巴斯	达斯汀·霍夫曼	汤姆·克鲁斯	剧情	剧情	美国	4	开头 到 结尾 汤姆 克鲁斯 的 感情 转变 让 人 看着 心酸
花样年华	王家卫	王家卫	梁朝伟	张曼玉	剧情	爱情	香港	5	一个 需要 看 上 几遍 的 电影
阿飞正传	王家卫	王家卫	张国荣	张曼玉	剧情	爱情	香港	4	刘嘉玲 演 的 很 好 。
青蛇	徐克	李碧华	张曼玉	王祖贤	剧情	奇幻	香港	5	很妙 很 美的 片子 。 重看 多少 遍 都 不觉 厌倦 。
阿甘正传	罗伯特·泽米吉斯	艾瑞克·罗斯	汤姆·汉克斯	罗宾·怀特	剧情	爱情	美国	4	人生 充满 了 不 可知 。 认真 踏实 地过 完 每 一天 ， 就 有 意外 的 收获 。
贱女孩	马克·沃特斯	Rosalind Wiseman	琳赛·洛翰	瑞秋·麦克亚当斯	剧情	喜剧	美国	3	还好 吧 。 。 。 没事 么 意思 的 。 。 。
我叫金三顺 내 이름은 김삼순	金尹哲	金道宇	金宣儿	玄彬	剧情	喜剧	韩国	5	当年 高考 的 时候 睡不着 ， 爬起来 看 的 。
蓝莓之夜	王家卫	王家卫	诺拉·琼斯	裘德·洛	剧情	爱情	中国大陆	5	怎么 跟 你 喜欢 的 人 说 再见 ， 我 没 说 ， 我 什么 也 没 说 。
马利和我	大卫·弗兰科尔	斯科特·弗兰克	欧文·威尔逊	詹妮弗·安妮斯顿	剧情	喜剧	美国	5	喜欢 这样 的 小 动物 电影
关云长	麦兆辉	麦兆辉	甄子丹	姜文	剧情	动作	中国大陆	1	笑 死 爹 了 哈哈哈哈 我 就是 黑水 啊 来 抓 我 啊
原来是美男啊	洪成昌	洪静恩	张根硕	朴信惠	喜剧	爱情	韩国	5	女主是 很 耐看 一型 的 ， 歌嘛 也 很 好听 ， 就是 受不了 张根锡 的 发型
香水	汤姆·提克威	安德鲁·伯金	本·卫肖	艾伦·瑞克曼	剧情	犯罪	德国	3	科幻片 么 。 。 。 。 。 以后 都 不敢 用 香水 了 。 。 。
兰戈	戈尔·维宾斯基	约翰·洛根	约翰尼·德普	艾拉·菲舍尔	喜剧	动作	美国	4	没有 人能 走出 自己 的 故事 。
第36个故事	萧雅全	萧雅全	桂纶镁	林辰唏	剧情	喜剧	台湾	3	原 声 不错 念 一千遍 我 爱看 桂纶 镁
翻滚吧！阿信	林育贤	林育贤	彭于晏	林辰唏	剧情	喜剧	台湾	3	我 以为 我 在 看 艋 舺
傲慢与偏见	乔·赖特	简·奥斯汀	凯拉·奈特莉	马修·麦克费登	剧情	爱情	法国	3	只 因为 凯拉 奈特 莉 而已
爱的发声练习	李鼎	许苇晴	徐熙媛	彭于晏	爱情	剧情	台湾	4	我们 不小 心爱 上 了 彼此 ， 又 不小 心爱 上 了 别人 。
美丽心灵的永恒阳光	米歇尔·贡德里	查理·考夫曼	金·凯瑞	凯特·温丝莱特	剧情	爱情	美国	5	当 我们 追忆 那些 日子 ， 却 发现 一切 都 已经 坍塌 了
哈利·波特	克里斯·希尔	J·K·罗琳	罗彼·考特拉尼	丹尼尔·雷德克里夫	纪录片	剧情	英国	5	爱 生活 ， 爱 哈利 。
